idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
7204,04379243,table,e41e3b1d11fdf7cef9c9f9697d1ec60,0.07644367218017578,0.007630825042724609,7,113557,7,0.020857572555541992,0.002257108688354492,7,60986,0.0007087260019034147,0.0014084619979257695,0.018495718002668582,0.005808590998640284,0.02642149700113805,0.014921646994480398,0.0035362369926588144,0.00045227300142869353,0.0001282560006075073,0.00522334199922625,113557,95240,7809,17.173512,1539,6270,183.67491705083782,0.05015730857849121,0.017630338668823242
7205,04379243,table,e428b7d6634444a910bed4209a0dd8ed,0.1033182144165039,0.008808374404907227,7,181853,7,0.024881601333618164,0.0027756690979003906,6,111986,0.0007741270019323565,0.002019511997787049,0.031988404000003356,0.00622396399921854,0.0410060069989413,0.02626722599597997,0.005682085000444204,0.0005871489993296564,0.00025297300089732744,0.005378511999879265,181853,152504,14967,17.173512,3020,11947,136.82260580588806,0.06946039199829102,0.023296356201171875
7206,04379243,table,e42e2c616f8c38619ccce4c6d5bb195f,0.12383246421813965,0.011081457138061523,9,159235,9,0.03291440010070801,0.005752086639404297,9,98561,0.0010441419981361832,0.0028458049964683596,0.03871992099448107,0.00646064399916213,0.049070511988247745,0.030845707002299605,0.0078117920020304155,0.0005288460015435703,0.00020196999685140327,0.005724287999328226,159235,135224,12807,17.173512,2574,10233,206.70330078630957,0.08932328224182129,0.022057056427001953
7207,04379243,table,e42f2707bec24e028bfc6c6704f4dffd,0.08129405975341797,0.010098457336425781,5,140782,5,0.015224218368530273,0.0019800662994384766,5,83531,0.0007476379978470504,0.0014835249930911232,0.02353574200242292,0.005682175000401912,0.03144907999376301,0.019512821003445424,0.003993280006397981,0.000309464998281328,0.000161288000526838,0.005207330999837723,140782,118136,10671,17.173512,2063,8608,108.140375676793,0.04913735389709473,0.02072596549987793
7208,04379243,table,e435c1e3430eb7b253fa79783efbc3bf,0.0692901611328125,0.008139610290527344,5,90824,5,0.019267559051513672,0.0017817020416259766,5,43850,0.0007251060014823452,0.0009741570029291324,0.014464135994785465,0.005869534998055315,0.022032933997252258,0.01226891400074237,0.0021666310021828394,0.00041486100235488266,0.00010374499834142625,0.005347719001292717,90824,77704,5617,17.173512,1130,4487,212.14171421115202,0.043492794036865234,0.01665353775024414
7209,04379243,table,e439549f5da57f5ea5676001632ead27,0.08227252960205078,0.013347387313842773,5,141247,5,0.013762474060058594,0.0017676353454589844,5,83897,0.0007113760002539493,0.00137506900500739,0.02305591499680304,0.006165699000121094,0.03130805900218547,0.019473567001114134,0.003552888003468979,0.0003264759980083909,0.00015267799972207285,0.005682754999725148,141247,118368,10700,17.173512,2115,8585,97.43551409982932,0.04732942581176758,0.02022719383239746
7210,04379243,table,e440f87f88335680b20aa91e9e90c311,0.1390070915222168,0.009020328521728516,12,226596,12,0.03489351272583008,0.0036334991455078125,11,149631,0.0007277460026671179,0.0038638850055576768,0.054531315003259806,0.005777219997980865,0.06490016600946547,0.03182618500068202,0.022644638000201667,0.000503731000208063,0.00028434400155674666,0.004983434999303427,226596,189272,19563,17.173512,3879,15684,153.98997654782113,0.10442614555358887,0.02399921417236328
7211,04379243,table,e44531f7204b6fb9fe43ff1e45af424d,0.10186028480529785,0.008570671081542969,6,221087,6,0.018159151077270508,0.0021390914916992188,5,148238,0.0007413370003632735,0.0022055950030335225,0.0375384139988455,0.006088725000154227,0.04657407100239652,0.0316557880032633,0.005850604004081106,0.0002580229993327521,0.0002555430000938941,0.005570539000473218,221087,182928,18770,17.173512,3521,15249,82.13577043096387,0.06755709648132324,0.024170875549316406
7212,04379243,table,e4487798c95013956a7d64731fd3b515,0.06630492210388184,0.009050130844116211,6,80031,6,0.016114234924316406,0.0023183822631835938,6,35937,0.0008565030002500862,0.0010888339929806534,0.01269106900144834,0.00598139599969727,0.02061780199437635,0.010463799997523893,0.0021937790006631985,0.0004471320025913883,9.29749985516537e-05,0.005436768999061314,80031,68872,4513,17.173512,905,3608,201.34991346248836,0.03952169418334961,0.016694307327270508
7213,04379243,table,e448e3e40395d4d679414e04132a8bef,0.07045888900756836,0.008070945739746094,5,111142,5,0.014751672744750977,0.001956462860107422,5,59465,0.0007251349998114165,0.0011658580042421818,0.017977633000555215,0.0059506049983610865,0.0258192310029699,0.015192648996162461,0.0027556520035432186,0.0004548920005618129,0.00012654699821723625,0.0053643959981855005,111142,93704,7617,17.173512,1564,6053,132.72815627531426,0.042923688888549805,0.01830744743347168
7214,04379243,table,e4571a5b7457d2dacea003eff0268278,0.0751807689666748,0.008146286010742188,5,113327,5,0.01925373077392578,0.002684354782104492,5,61177,0.0007410059988615103,0.001287372004298959,0.01795074400433805,0.005830629997944925,0.025809752005443443,0.015233927999361185,0.002688344000489451,0.00043201199878240004,0.00014241699682315812,0.005252860999462428,113327,94952,7773,17.173512,1534,6239,169.89535392206432,0.048265933990478516,0.017627477645874023
7215,04379243,table,e458913e25ca7053c1eb59469984d29b,0.10300469398498535,0.00924062728881836,8,187186,8,0.024605512619018555,0.002502918243408203,7,119642,0.0008248510021076072,0.002309784002136439,0.0332174569957715,0.0057381750011700206,0.042090267001185566,0.026423437000630656,0.00675451699498808,0.000323947002470959,0.00020371999926283024,0.005207677997532301,187186,156344,15447,17.173512,3097,12350,131.44953478902565,0.07001280784606934,0.021868467330932617
7216,04379243,table,e460f8b0797b44b06a20dcde106482d4,0.13953614234924316,0.008485794067382812,17,189130,17,0.0509493350982666,0.004788637161254883,16,119451,0.0007208160022855736,0.0042312500008847564,0.038967432992649265,0.0058250389993190765,0.04974453799513867,0.02636935499685933,0.012521892997028772,0.00039367000135825947,0.0002358719975745771,0.005191937001654878,189130,156736,15496,17.173512,3012,12484,269.38790830786553,0.10669517517089844,0.022919416427612305
7217,04379243,table,e469e53c260a5ca47d2695833906aa3a,0.07329058647155762,0.008990764617919922,5,125649,5,0.013695240020751953,0.0016601085662841797,5,70280,0.0007361169991781935,0.0013134340042597614,0.01995744099622243,0.006557526001415681,0.028564518001076067,0.01688746500076377,0.0030413850072363857,0.00031273599961423315,0.00013522699737222865,0.006105373002355918,125649,106440,9209,17.173512,1833,7376,108.99601286720907,0.04436683654785156,0.018785476684570312
7218,04379243,table,e476ca4169c3d0ca490ad276cd2af3a4,0.1246938705444336,0.009276390075683594,17,164840,17,0.0444486141204834,0.004769086837768555,16,100906,0.0007235759985633194,0.003999321997980587,0.033093711997935316,0.005452309997053817,0.04326891999153304,0.02277484101068694,0.010250635001284536,0.00030353500187629834,0.00017446899801143445,0.0049691459971654695,164840,137032,13033,17.173512,2545,10488,269.64701601846275,0.09366989135742188,0.020422697067260742
7219,04379243,table,e48675e37096a6898527e24d5de49fe6,0.11161160469055176,0.009956836700439453,11,187737,11,0.028203487396240234,0.003851175308227539,10,119401,0.0008101999992504716,0.0030251640018832404,0.03479654599868809,0.005593677997239865,0.044225587997061666,0.02628116698906524,0.00846457900115638,0.0002547629992477596,0.0002048599999397993,0.005130654997628881,187737,156784,15502,17.173512,2982,12520,150.2287103567237,0.07717180252075195,0.022980451583862305
7220,04379243,table,e490518bf6d40e138288267d39a90f5,0.08835244178771973,0.009157896041870117,5,120713,5,0.02908945083618164,0.0021250247955322266,5,67248,0.0007341970012930688,0.0012141900006099604,0.020168449002085254,0.005952016002993332,0.028068852006981615,0.017267985000216868,0.0028710420010611415,0.0004775540000991896,0.00014082699999562465,0.005328294002538314,120713,103128,8795,17.173512,1684,7111,240.98026588836035,0.05984783172607422,0.018148183822631836
7221,04379243,table,e4947c9bc17eed10e54cb890e8682c84,0.0728294849395752,0.008963346481323242,5,103040,5,0.01983642578125,0.002176523208618164,5,50941,0.0007263160005095415,0.0010389340022811666,0.01571701899956679,0.005784215998573927,0.023266485000931425,0.01302073700207984,0.002670351997949183,0.00041805999717325903,0.00011347599865985103,0.0052493999974103644,103040,87024,6782,17.173512,1397,5385,192.5118961689635,0.04579877853393555,0.01697063446044922
7222,04379243,table,e49636394d4b0189523e5ffab409f73,0.10157442092895508,0.009114265441894531,16,82091,16,0.0449070930480957,0.0061719417572021484,16,35937,0.0007244469998113345,0.002016667011048412,0.014920321002136916,0.005810737999127014,0.023472173012123676,0.010011065009166487,0.0048381140040874016,0.0004695130010077264,9.794400102691725e-05,0.005238640002062311,82091,69936,4646,17.173512,934,3712,547.040394782567,0.07564115524291992,0.01587963104248047
7223,04379243,table,e49b95f478df00bedbbc9440457e303e,0.09909725189208984,0.010503053665161133,5,127566,5,0.03529477119445801,0.002321004867553711,5,72208,0.000880489002156537,0.0012610910052899271,0.021411089997855015,0.005808937999972841,0.02936160800527432,0.01788238500012085,0.003494682994642062,0.0003899389994330704,0.00014094699872657657,0.005274192000797484,127566,107824,9382,17.173512,1908,7474,276.67851303997935,0.06879472732543945,0.018499374389648438
7224,04379243,table,e4a9b9db82ff871a1b17743c18fb63dc,0.11867499351501465,0.009897947311401367,6,166488,6,0.04656791687011719,0.0022864341735839844,5,105387,0.0007272859984368552,0.0015917909986455925,0.027518554001289885,0.005902752000110922,0.035740382998483256,0.023153456997533794,0.004334904999268474,0.00030865499866195023,0.00020405999748618342,0.005385776999901282,166488,142640,13734,17.173512,2660,11074,279.70734749722016,0.08524584770202637,0.022110939025878906
7225,04379243,table,e4b2faf6b123b90286603115d2739530,0.07572507858276367,0.008982181549072266,5,118852,5,0.017764806747436523,0.0020520687103271484,5,66121,0.0007056350004859269,0.0012322619950282387,0.018820658999175066,0.006074401000660146,0.026832956995349377,0.015824490004888503,0.002968046992464224,0.00037323799915611744,0.00013364700134843588,0.005562265003391076,118852,100656,8486,17.173512,1711,6775,149.46998575906608,0.047173500061035156,0.018469572067260742
7226,04379243,table,e4c8211dafa5b903febad4f49b26ec52,0.07994818687438965,0.011296987533569336,5,142625,5,0.015726327896118164,0.0020923614501953125,5,84684,0.0008115700002235826,0.0013917099931859411,0.022164267000334803,0.0057319240004289895,0.030099470994173316,0.018499008001526818,0.0036345190019346774,0.0003449869982432574,0.00015798800086486153,0.005225368997344049,142625,118864,10762,17.173512,2182,8580,110.26347341712999,0.048363447189331055,0.0190427303314209
7227,04379243,table,e4dc0ff7a1f3151814f68a949b9a6baf,0.12477898597717285,0.010561466217041016,6,261817,6,0.023651599884033203,0.002531290054321289,5,181590,0.0007918590017652605,0.00249053500010632,0.048700897004891885,0.00625874700199347,0.058242038008756936,0.0387655159975111,0.009901220000756439,0.00042766100159497,0.0002885750000132248,0.0055384110019076616,261817,219024,23282,17.173512,4552,18730,90.33637954767339,0.08517622947692871,0.027022600173950195
7228,04379243,table,e4e30282a0089a5bff06c5af4a0771d0,0.08179593086242676,0.00879526138305664,5,151169,5,0.018334627151489258,0.0017328262329101562,5,93646,0.0007264060004672501,0.0014209399996616412,0.022835989002487622,0.0054684120004822034,0.030451747003098717,0.01927801299461862,0.0035314950000611134,0.00040649099901202135,0.00018550900131231174,0.004873062000115169,151169,125272,11563,17.173512,2106,9457,121.28562834634916,0.051088571548461914,0.020319223403930664
7229,04379243,table,e4f206e9aee482a15510d59f3ab1ed64,0.0827178955078125,0.008640527725219727,6,149817,6,0.016750335693359375,0.002450227737426758,6,90144,0.000762596999265952,0.001751688996591838,0.024263941995741334,0.006298223001067527,0.03307645099266665,0.020181397998385364,0.00405122099982691,0.0004300010004953947,0.0001698279993433971,0.005692652997822734,149817,125144,11547,17.173512,2270,9277,111.80530709705424,0.05281829833984375,0.019989967346191406
7230,04379243,table,e4f6069dee09b0df237af722b64576c2,0.09247636795043945,0.009095907211303711,6,188850,6,0.01849842071533203,0.001954793930053711,5,120670,0.000730566000129329,0.0018345230018894654,0.03105933899860247,0.005709763001505053,0.03933419100212632,0.025928506005584495,0.005102692000946263,0.0002754140004981309,0.00020731000040541403,0.005223339001531713,188850,156592,15478,17.173512,3135,12343,97.95298234224005,0.060352325439453125,0.0215604305267334
7231,04379243,table,e4f9062ec3d2c6247d7b76078f434820,0.10211515426635742,0.008971929550170898,7,205825,7,0.019927263259887695,0.0024292469024658203,6,134918,0.0007555580014013685,0.002226050000899704,0.03661630900387536,0.005694653002137784,0.045292570008314215,0.030162194994773017,0.006417713000701042,0.0002709639993554447,0.00023545200019725598,0.005184556997846812,205825,170648,17235,17.173512,3383,13852,96.81653472555665,0.06852197647094727,0.02303314208984375
7232,04379243,table,e501ac06884534b5d5f962f170e40e8e,0.098114013671875,0.012969970703125,9,100427,9,0.03166079521179199,0.0030951499938964844,9,50159,0.0007277559998328798,0.0016982130000542384,0.016794408998975996,0.00675009500264423,0.025970473001507344,0.012880040005256888,0.003871145996527048,0.0007650279985682573,0.00015302800238714553,0.005827218999911565,100427,85888,6640,17.173512,1273,5367,315.26178429896333,0.06164121627807617,0.022465229034423828
7233,04379243,table,e50bed5236712874ed258f1e4fbd53d,0.16678857803344727,0.007903575897216797,10,330111,10,0.034966230392456055,0.004114627838134766,8,231146,0.0007192949997261167,0.004581534001772525,0.06965645299351308,0.005784327000583289,0.08074160899559502,0.0507954249951581,0.01880285299557727,0.0003173059994878713,0.00041242100269300863,0.005049929997767322,330111,277200,30554,17.173512,6064,24490,105.92264539035675,0.12086915969848633,0.031148195266723633
7234,04379243,table,e5140547647bee72490ad276cd2af3a4,0.11394572257995605,0.010660648345947266,6,203035,6,0.019967317581176758,0.0024771690368652344,5,135299,0.0007621379991178401,0.002073022991680773,0.04287842200574232,0.0055055529992387164,0.05121913599577965,0.0289744819929183,0.013867746994947083,0.0004129310000280384,0.000237201002164511,0.0048515410016989335,203035,168264,16937,17.173512,3029,13908,98.34421445158105,0.07430076599121094,0.02746272087097168
7235,04379243,table,e5261b63c63b226bf7e56c1f3346606a,0.09389281272888184,0.009133338928222656,5,120057,5,0.031790733337402344,0.002485513687133789,5,66135,0.0007401670009130612,0.0011738169996533543,0.018973451005876996,0.0060152680016472004,0.02690270300809061,0.015906358003121568,0.003038820002984721,0.000456682999356417,0.00013914699957240373,0.005414027997176163,120057,102608,8730,17.173512,1719,7011,264.79699923704857,0.062033653259277344,0.021550416946411133
7236,04379243,table,e52a290532a567aefa10901ed3f9da3,0.06868338584899902,0.008764028549194336,5,92713,5,0.015390396118164062,0.0019378662109375,5,44687,0.0007505979992856737,0.0010063089976029005,0.014590204998967238,0.007426807002048008,0.02377391899790382,0.012282820003747474,0.0022816719974798616,0.00043239099977654405,0.0001075549989764113,0.006883709997055121,92713,78848,5760,17.173512,1197,4563,166.00041114152344,0.04219532012939453,0.016663074493408203
7237,04379243,table,e52f7c8abd860fb923fe3501bb9e7193,0.09891986846923828,0.009810686111450195,12,99826,12,0.03766989707946777,0.00411677360534668,12,48745,0.0007079450006131083,0.002243822000309592,0.018732614000327885,0.005735465001635021,0.027419846002885606,0.013367982999625383,0.005309558993758401,0.00045209300151327625,0.00011426600030972622,0.005164786001842003,99826,86616,6731,17.173512,1367,5364,377.3555694855827,0.07044339179992676,0.01755976676940918
7238,04379243,table,e53057e1a9f6f135b97ad864945165a1,0.10195684432983398,0.008833885192871094,5,145121,5,0.036510467529296875,0.002427816390991211,5,86133,0.0007345259982685093,0.0015568969974992797,0.023980135993042495,0.005924053999478929,0.03219561298828921,0.020106976000533905,0.0038430089989560656,0.00030303500170703046,0.00016263799989246763,0.0054531210007553454,145121,121040,11034,17.173512,2239,8795,251.5863832890958,0.07194900512695312,0.019887924194335938
