idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
7898,04379243,table,f84b49a7d9e6f31ae0c8359faeb78bbe,0.0992584228515625,0.010821342468261719,7,169384,7,0.02752852439880371,0.002264738082885742,6,107431,0.0007942360025481321,0.0019236950101912953,0.028355680013191886,0.00610123200021917,0.037174843026150484,0.023152828005549964,0.0051710179905057885,0.000566681002965197,0.0002240799949504435,0.005305539998516906,169384,142496,13716,17.173512,2619,11097,162.52139752753337,0.06557488441467285,0.02158331871032715
7899,04379243,table,f850a69b0d308fbc19fb4103277a6b93,0.08712649345397949,0.01130986213684082,5,137428,5,0.02364063262939453,0.0018639564514160156,5,82174,0.0007370550010818988,0.0014259020099416375,0.021837143009179272,0.005676378998032305,0.029676479018235113,0.01791620500443969,0.003891795000527054,0.00041800700273597613,0.00015659299970138818,0.0050985080015379936,137428,115848,10385,17.173512,2011,8374,172.0219506170106,0.055689334869384766,0.018940210342407227
7900,04379243,table,f856245a7a9485deeb2d738c3fe5867f,0.09052920341491699,0.01219797134399414,5,135675,5,0.024906158447265625,0.0021142959594726562,5,80365,0.0008205600024666637,0.001378383007249795,0.021570332995906938,0.005860670004040003,0.0296299460096634,0.01809351099655032,0.00344801000028383,0.0004663419967982918,0.0001552440007799305,0.005234764001215808,135675,115624,10357,17.173512,1991,8366,183.57220156451538,0.05730295181274414,0.019872665405273438
7901,04379243,table,f85a362c7607921a7aeca7115f6949c7,0.09082579612731934,0.015659809112548828,5,121047,5,0.02435779571533203,0.0018723011016845703,5,67696,0.0007297949996427633,0.0012903649912914261,0.01782637600263115,0.009145821997663006,0.028992357991228346,0.014935119994333945,0.002864154004782904,0.00038842399953864515,0.00017535599909024313,0.008577861997764558,121047,102800,8754,17.173512,1741,7013,201.22593468100845,0.055750370025634766,0.018379926681518555
7902,04379243,table,f85e243539823dd56fa63795f94c4d8c,0.10702228546142578,0.009531736373901367,7,168446,7,0.035935163497924805,0.002267122268676758,6,105432,0.0007410760008497164,0.00178687900188379,0.027866565986187197,0.00587271100084763,0.036267231989768334,0.022783839995099697,0.005049794992373791,0.0004231470011291094,0.00018489600188331679,0.005259936995571479,168446,143856,13886,17.173512,2715,11171,213.33343325412775,0.07507514953613281,0.021085500717163086
7903,04379243,table,f864677894410315ab610b0c94236463,0.09376931190490723,0.013149738311767578,8,117763,8,0.030174970626831055,0.0022363662719726562,8,64743,0.000744826000300236,0.00156944301124895,0.01968407499953173,0.005852438000147231,0.027850782011228148,0.015537335006229114,0.0041093089821515605,0.00040010499651543796,0.00012579100439324975,0.005323101999238133,117763,103400,8829,17.173512,1730,7099,256.2347310006628,0.060869455337524414,0.018672466278076172
7904,04379243,table,f86ad1699aa2da6dc955e5ed03ef3a2f,0.07360005378723145,0.010719537734985352,5,82526,5,0.021611452102661133,0.0016393661499023438,5,38440,0.0007265439999173395,0.0008459750097244978,0.012162888000602834,0.00590186299814377,0.01963727000838844,0.010313585000403691,0.0018234110029879957,0.0004290879951440729,9.004800085676834e-05,0.005378597001254093,82526,71664,4862,17.173512,819,4043,261.87446504933155,0.043579816818237305,0.01841259002685547
7905,04379243,table,f86c1da9ed243ff055f46d55537192b6,0.09781074523925781,0.010685920715332031,6,163148,6,0.026128530502319336,0.0025069713592529297,5,100739,0.0007383949996437877,0.0020880570154986344,0.026477495004655793,0.00562220900610555,0.034926156025903765,0.021922154010098893,0.0045251589981489815,0.00027147400396643206,0.00018133599951397628,0.005166218004887924,163148,135880,12889,17.173512,2573,10316,160.15231876774055,0.06411933898925781,0.021695852279663086
7906,04379243,table,f875ff7c72fdada820768660cf080d12,0.1869373321533203,0.014373302459716797,15,272091,15,0.06563711166381836,0.0050811767578125,14,176289,0.000726334001228679,0.0055925450069480576,0.056433736011967994,0.0055979759999900125,0.06835059102013474,0.039884497004095465,0.01648232201114297,0.0002491019986337051,0.00028851599927293137,0.005056898000475485,272091,232384,24952,17.173512,4624,20328,241.23220416632066,0.1403980255126953,0.030404329299926758
7907,04379243,table,f878dcc6987a7a8a4719088c8e42c6ab,0.0809469223022461,0.011023998260498047,5,108891,5,0.0236966609954834,0.0019822120666503906,5,59515,0.0007266739994520321,0.0011209400108782575,0.01728048599034082,0.005712815996957943,0.024840915997629054,0.014716708014020696,0.002538305001507979,0.0003350590050104074,0.00011888999870279804,0.005254736002825666,108891,93352,7573,17.173512,1367,6206,217.61817776936016,0.05091691017150879,0.01799750328063965
7908,04379243,table,f87ef5a5c13e7b29d810b14a81e12eca,0.09133338928222656,0.011730432510375977,6,136161,6,0.02687668800354004,0.0018296241760253906,6,81385,0.0007228939939523116,0.0014860300070722587,0.02164358699519653,0.00564345000020694,0.02949596099642804,0.017610468006751034,0.004003055008070078,0.00025650300085544586,0.00014343200018629432,0.005240714999672491,136161,115896,10391,17.173512,1919,8472,197.38903212770205,0.05899453163146973,0.01948833465576172
7909,04379243,table,f88d344aa47deb52276813f95a6b7283,0.09975457191467285,0.013112068176269531,7,139418,7,0.03098917007446289,0.0025005340576171875,7,81979,0.0007265139938681386,0.0017063919876818545,0.023353428005066235,0.0058804820000659674,0.031666815986682195,0.018676750994927716,0.004638722006347962,0.0004022149951197207,0.0001571140019223094,0.005318363000696991,139418,118920,10769,17.173512,2006,8763,222.2752447636811,0.06596994400024414,0.019417762756347656
7910,04379243,table,f88dca28140a1685490ad276cd2af3a4,0.09957408905029297,0.011208772659301758,8,110106,8,0.0392308235168457,0.002838134765625,8,46641,0.0007369749946519732,0.0016281059943139553,0.01753289699263405,0.005911920001381077,0.025809897982981056,0.013640321012644563,0.003855971990560647,0.0004077159974258393,0.00012203100050101057,0.0053780020025442354,110106,96272,7938,17.173512,1336,6602,356.30050602915105,0.06908702850341797,0.018175125122070312
7911,04379243,table,f8c0c4f713f0c136e9048ab4301b0c63,0.1813507080078125,0.012176275253295898,17,141601,17,0.1011807918548584,0.005686283111572266,17,83810,0.0008007059950614348,0.003743300992937293,0.028633038011321332,0.00580105600238312,0.03897810100170318,0.018562890007160604,0.009991111000999808,0.000312627998937387,0.00016109400166897103,0.005323874000168871,141601,122416,11206,17.173512,2024,9182,714.5485685472447,0.14739251136779785,0.020502567291259766
7912,04379243,table,f89a468c302c89d9534fa06200d07790,0.08074140548706055,0.011151552200317383,5,121639,5,0.02033066749572754,0.002051115036010742,5,66889,0.0007200640029623173,0.001307501006522216,0.019879642997693736,0.005717537002055906,0.027624745009234175,0.016516036994289607,0.0033361949972459115,0.00033299899951089174,0.00013410099927568808,0.00524757600214798,121639,103024,8782,17.173512,1837,6945,167.13938371515337,0.05044817924499512,0.01816534996032715
7913,04379243,table,f8c37aece2b1c730928918e6ee92e0f2,0.09572386741638184,0.01080012321472168,6,160226,6,0.02576446533203125,0.0019989013671875,6,93979,0.0007161539979279041,0.0016979210049612448,0.025140442994597834,0.0058834969968302175,0.0334380149943172,0.02034716499474598,0.004760651987453457,0.000425227997766342,0.00022785500186728314,0.005224624001129996,160226,137888,13140,17.173512,2265,10875,160.80077722736166,0.06210756301879883,0.02152538299560547
7914,04379243,table,f8e3ed6b09b50d1d7f890f73fae19325,0.10250568389892578,0.010457277297973633,7,168587,7,0.028665781021118164,0.002216815948486328,6,106227,0.0007851740010664798,0.0019191310057067312,0.028381832999002654,0.005903533994569443,0.03698967200034531,0.02326466799422633,0.005084491989691742,0.00042545799806248397,0.0001894570013973862,0.005283628001052421,168587,143896,13891,17.173512,2625,11266,170.03553667316083,0.06853723526000977,0.022212982177734375
7915,04379243,table,f8e8b0059395805d9bd3e6056359bce9,0.09886717796325684,0.010840654373168945,6,168506,6,0.027471303939819336,0.0020208358764648438,5,105754,0.0007319750002352521,0.0016586770143476315,0.02699151799606625,0.005918750001001172,0.035300920011650305,0.022611281005083583,0.004352115007350221,0.0003027179991477169,0.00018310599989490584,0.00542749599844683,168506,139200,13304,17.173512,2635,10669,163.02863957259288,0.06531381607055664,0.021420955657958984
7916,04379243,table,f8f22279842d9b8bfc6d85675a0e869f,0.0882561206817627,0.012958049774169922,5,123314,5,0.025566577911376953,0.001748800277709961,5,70474,0.0007613479974679649,0.0012303169933147728,0.01980914299201686,0.0058387280005263165,0.027639535983325914,0.01658392600074876,0.003197353013092652,0.0003045170014956966,0.00013597199722426012,0.005394999003328849,123314,104272,8938,17.173512,1764,7174,207.32907789364512,0.05554604530334473,0.018694400787353516
7917,04379243,table,f8f36e7871d0e8382c026fed19c0d206,0.09586071968078613,0.010315418243408203,7,117139,7,0.034432411193847656,0.0028061866760253906,7,63082,0.0007785990019328892,0.0014634010149165988,0.019391642992559355,0.006282942995312624,0.027916586004721466,0.015443092001078185,0.003913349995855242,0.00031741800194140524,0.00012682099622907117,0.005833301998791285,117139,99840,8384,17.173512,1669,6715,293.94489618186645,0.06592607498168945,0.01844930648803711
7918,04379243,table,f8f8ff7d9cfdd395765b19233e844344,0.09902429580688477,0.011611461639404297,6,164980,6,0.02557539939880371,0.002012968063354492,5,102972,0.0007723480011918582,0.001580810006998945,0.027446709995274432,0.006037765997461975,0.03583763400092721,0.023111925002012867,0.004308033006964251,0.0004357189973234199,0.00018602599448058754,0.005412031001469586,164980,142648,13735,17.173512,2519,11216,155.02121104863446,0.0640726089477539,0.021872520446777344
7919,04379243,table,f907cab3a8373d56c3bd24f986301745,0.1852858066558838,0.01093435287475586,11,364594,11,0.04801321029663086,0.0038881301879882812,9,249345,0.0007215239966171794,0.0051821509914589114,0.07001588700950379,0.005940442002611235,0.08186000400019111,0.053936693009745795,0.01602550099050859,0.0002986459949170239,0.0004380979953566566,0.0051976460017613135,364594,317040,35534,17.173512,6305,29229,131.68952395440095,0.13479161262512207,0.037255287170410156
7920,04379243,table,f907cd8cfb723ee6d6eba0d14df5347e,0.09435272216796875,0.01459646224975586,5,123030,5,0.026230335235595703,0.0021882057189941406,5,70197,0.0008943299981183372,0.0013713799926335923,0.021818585999426432,0.005995961000735406,0.030080256990913767,0.01824580301035894,0.003538268996635452,0.00032567899324931204,0.00015234299644362181,0.00551307899877429,123030,104368,8950,17.173512,1796,7154,213.20275734045114,0.059221506118774414,0.019382953643798828
7921,04379243,table,f90bf59515aa8368e42c56c78fb88524,0.08971881866455078,0.013042449951171875,5,130407,5,0.02467632293701172,0.0022153854370117188,5,76663,0.0009510939999017864,0.0013167269935365766,0.02059026599454228,0.006054637000488583,0.028912723988469224,0.01700847999745747,0.0035534020062186755,0.0003353200008859858,0.00013830199895892292,0.005575994997343514,130407,110048,9660,17.173512,1883,7777,189.2254475374153,0.05651116371154785,0.019016742706298828
7922,04379243,table,f910c50ed20073928be66dc0939fd23,0.10494256019592285,0.010275840759277344,7,189174,7,0.02737569808959961,0.00263214111328125,6,123888,0.0007095629989635199,0.0020774049989995547,0.03151840301143238,0.005673683997883927,0.039979055007279385,0.02605693001532927,0.005428089985798579,0.00027087399939773604,0.00020953900093445554,0.0051882799962186255,189174,158416,15706,17.173512,2940,12766,144.71173675874914,0.0706789493560791,0.02260899543762207
7923,04379243,table,f917474a20558aa33bbab77a66bc3671,0.10912489891052246,0.01076054573059082,6,193624,6,0.028163909912109375,0.0023980140686035156,5,127969,0.0007478570041712373,0.0018059799986076541,0.03213435101497453,0.005712603000574745,0.040400791018328164,0.026988511002855375,0.005116453998198267,0.0003373399958945811,0.0002370510046603158,0.005134380000527017,193624,161344,16072,17.173512,2954,13118,145.45670945807015,0.0716865062713623,0.025113821029663086
7924,04379243,table,f92b1c64b0306322de6ff974c28c2f8b,0.10255169868469238,0.010550737380981445,8,109382,8,0.038385868072509766,0.002636432647705078,8,50524,0.0007379350063274615,0.0015303060135920532,0.01815162399725523,0.00953079600003548,0.029950661017210223,0.014186778986186255,0.003924577998986933,0.0004970539957867004,0.00015282400272553787,0.008875717998307664,109382,95264,7812,17.173512,1391,6421,350.93404831242583,0.07163548469543457,0.01934814453125
7925,04379243,table,f94b4fa5703a0d96983ba8b03ccecdb9,0.13172388076782227,0.009419441223144531,14,140211,14,0.05550360679626465,0.003948688507080078,14,55261,0.0007224239961942658,0.002838243992300704,0.02687146199605195,0.0059850769976037554,0.036417206982150674,0.018627654018928297,0.008179472992196679,0.00039863600250100717,0.00015162299678195268,0.005429726996226236,140211,123904,11392,17.173512,1801,9591,395.85772012370387,0.09692955017089844,0.02404475212097168
7926,04379243,table,f94bd6bbed8fd60614038d588fd1342f,0.14203166961669922,0.011026859283447266,8,278232,8,0.03671836853027344,0.0032186508178710938,7,191684,0.0007209139948827215,0.0033945799950743094,0.0486781530053122,0.00626924900279846,0.05906289599806769,0.03898779398878105,0.009652277010900434,0.0003999350010417402,0.00036583300243364647,0.005498331003764179,278232,229432,24583,17.173512,4860,19723,131.97032882728598,0.09984660148620605,0.029317378997802734
7927,04379243,table,f94e4eb78fa79d9d41578d1a851771d6,0.12219738960266113,0.009674310684204102,7,198349,7,0.03348994255065918,0.0025446414947509766,6,127754,0.000733765002223663,0.0022749340132577345,0.036781849012186285,0.007118647001334466,0.04690919502900215,0.03081703799398383,0.005922768003074452,0.00043811900104628876,0.0002818949942593463,0.006393103001755662,198349,163952,16398,17.173512,3342,13056,168.84351597769177,0.08368110656738281,0.027042865753173828
7928,04379243,table,f9509165955416a79b4cf10910d2df7e,0.09981131553649902,0.020670175552368164,5,127733,5,0.02705860137939453,0.0024137496948242188,5,72338,0.0007407060038531199,0.0013453239953378215,0.0212089240012574,0.005726358001993503,0.029021312002441846,0.017636907003179658,0.0035377149979467504,0.0003290189997642301,0.00013952199515188113,0.005254586998489685,127733,107224,9307,17.173512,1817,7490,211.83720244098652,0.05924582481384277,0.01879429817199707
7929,04379243,table,f954f8a605974809dafcfea63f0b694f,0.13798832893371582,0.04328775405883789,5,134848,5,0.034914255142211914,0.0028977394104003906,5,77654,0.0008541859933757223,0.0014643490067101084,0.023651911003980786,0.007770259995595552,0.03374070599966217,0.0199541580004734,0.0036624979984480888,0.00044093900214647874,0.0002028680028161034,0.007121852999262046,134848,112880,10014,17.173512,1988,8026,258.91563198721457,0.07262372970581055,0.020949363708496094
7930,04379243,table,f9573b0425b08a38f673eef39387003a,0.12169146537780762,0.010385990142822266,5,144388,5,0.043059587478637695,0.0030364990234375,5,88331,0.0007544569962192327,0.00181815201358404,0.027014608996978495,0.005915226000070106,0.035502444006851874,0.023319512001762632,0.0036676050003734417,0.0004210679981042631,0.00016068399418145418,0.005330093998054508,144388,121880,11139,17.173512,2120,9019,298.2213721267536,0.08257699012756348,0.027518510818481445
7931,04379243,table,f9597fd50738ba45ba5342d638d0c267,0.07569527626037598,0.009662628173828125,5,87757,5,0.023737430572509766,0.0017788410186767578,5,41772,0.0007341860036831349,0.0009759249951457605,0.013155336993804667,0.008065870999416802,0.022931318992050365,0.0106446030040388,0.0024838710014591925,0.0004886640017502941,0.0001250610002898611,0.007447775999025907,87757,74336,5196,17.173512,985,4211,270.49045173045755,0.049013376235961914,0.016091108322143555
7932,04379243,table,f95f6251339b759b30bbd4cddd04c77b,0.15993690490722656,0.012430429458618164,12,226144,12,0.048102617263793945,0.0037696361541748047,11,131068,0.0007263239967869595,0.0037713759957114235,0.04147610300424276,0.008257412999228109,0.05423121599596925,0.030012634000740945,0.011404102013329975,0.0004505199976847507,0.00027507400227477774,0.007524608001403976,226144,198224,20682,17.173512,3530,17152,212.70790851755493,0.10743236541748047,0.03798794746398926
