idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
8595,04530566,"vessel,watercraft",ead18d83024fab8deb2c303a0e0d287b,0.13819527626037598,0.008695840835571289,0.061493873596191406,0.0655672550201416
8596,04530566,"vessel,watercraft",eadf347da5aa8877da97052ff1f36504,0.13541388511657715,0.007665872573852539,0.05745434761047363,0.06787109375
8597,04530566,"vessel,watercraft",eb00c722894c3d70c40386bdd72f9a0,0.1482992172241211,0.009376287460327148,0.07080721855163574,0.06460046768188477
8598,04530566,"vessel,watercraft",eb01f5a73f0239a348c096ae17d885c9,0.13081717491149902,0.008331775665283203,0.05123281478881836,0.06878900527954102
8599,04530566,"vessel,watercraft",eb05e72eb8f94a24816427daa1887efe,0.11487317085266113,0.0074918270111083984,0.040305376052856445,0.06498527526855469
8600,04530566,"vessel,watercraft",eb1b91b2e6458a813f6d8df212adba77,0.1489875316619873,0.008786201477050781,0.07189035415649414,0.06525659561157227
8601,04530566,"vessel,watercraft",eb1d9a98d4024b2e89d2f742ca991829,0.1307697296142578,0.01037907600402832,0.052384376525878906,0.0653829574584961
8602,04530566,"vessel,watercraft",eb214ca65059e8d8fb8de648691848ea,0.14477181434631348,0.00775599479675293,0.06742095947265625,0.06644916534423828
8603,04530566,"vessel,watercraft",eb8569cf15db1dac1640aadca4c54050,0.16963624954223633,0.008425712585449219,0.09188342094421387,0.06539511680603027
8604,04530566,"vessel,watercraft",eb891509436863da874f0e42f84eb4f5,0.15057134628295898,0.008129596710205078,0.07340216636657715,0.06521749496459961
8605,04530566,"vessel,watercraft",eb90fdddcb1f25fca60ce6f0a0028c13,0.16470074653625488,0.007627248764038086,0.08326077461242676,0.06997179985046387
8606,04530566,"vessel,watercraft",eba55caf770565989c063286c702ba92,0.14084720611572266,0.008269071578979492,0.06338644027709961,0.06646394729614258
8607,04530566,"vessel,watercraft",ebb7451625233d772afc5c10dbf83b25,0.1348567008972168,0.007650852203369141,0.05890536308288574,0.06578183174133301
8608,04530566,"vessel,watercraft",ebff6d8111c67fbdb52763715f7a6959,0.12818384170532227,0.007880210876464844,0.052443504333496094,0.06553435325622559
8609,04530566,"vessel,watercraft",ec3e0694850f1a923b7cda02ebfc1f62,0.13120770454406738,0.0074100494384765625,0.05571913719177246,0.06528449058532715
8610,04530566,"vessel,watercraft",ec4a394fd782e66b749227c7279794e,0.1300806999206543,0.00879669189453125,0.05356431007385254,0.06520628929138184
8611,04530566,"vessel,watercraft",ec51dbe499e88615a267c8b6fcca89d9,0.13138937950134277,0.00787806510925293,0.05569601058959961,0.06537652015686035
8612,04530566,"vessel,watercraft",ec685f1f4bd71a191bf585548743bf8,0.16007447242736816,0.0076978206634521484,0.08297562599182129,0.06564545631408691
8613,04530566,"vessel,watercraft",ec779915957e5361ce000b0a5d25ebdd,0.1394791603088379,0.0078089237213134766,0.05962395668029785,0.06900596618652344
8614,04530566,"vessel,watercraft",ec8d021a7d3816f2e46fe97e5f3e2c98,0.14506864547729492,0.0074748992919921875,0.06771492958068848,0.06672310829162598
8615,04530566,"vessel,watercraft",ec97e9975c94f7ba727ef88d634f1148,0.12827324867248535,0.009131669998168945,0.05364251136779785,0.06318998336791992
8616,04530566,"vessel,watercraft",eca25540e280ac1c2d1e53cffa2132f6,0.1218729019165039,0.007108926773071289,0.04615640640258789,0.06629395484924316
8617,04530566,"vessel,watercraft",ecbfa1faba336185bc33bb3e21836dd7,0.13379955291748047,0.008025884628295898,0.05467391014099121,0.06852221488952637
8618,04530566,"vessel,watercraft",ecdd85e25c18ea404d73ca91c97c0cb3,0.1469268798828125,0.007033109664916992,0.07064557075500488,0.06591796875
8619,04530566,"vessel,watercraft",ece02b7fb2257df139bf01a73033939f,0.14676737785339355,0.009239435195922852,0.06763744354248047,0.06629061698913574
8620,04530566,"vessel,watercraft",ed397dd3d2ca4c8a69852296a4bb593c,0.14628839492797852,0.008430719375610352,0.07054328918457031,0.06408429145812988
8621,04530566,"vessel,watercraft",ed94229d6bb18b783f351db9d8c0e76,0.14831924438476562,0.007428884506225586,0.07108950614929199,0.06640958786010742
8622,04530566,"vessel,watercraft",edb4574369f95b50689cbb453f479f9f,0.151763916015625,0.008731842041015625,0.07603716850280762,0.06331014633178711
8623,04530566,"vessel,watercraft",eddb01638a0c8be89c9cb44b983e47a,0.12853169441223145,0.00831294059753418,0.05238056182861328,0.06502962112426758
8624,04530566,"vessel,watercraft",ee09bd0664e0a02292b9fcc49a614e2b,0.15450739860534668,0.008568048477172852,0.06971144676208496,0.07332444190979004
8625,04530566,"vessel,watercraft",ee0e9bd4c375f1e76c07231ab3c62b82,0.1381833553314209,0.008964776992797852,0.060088157653808594,0.06621503829956055
8626,04530566,"vessel,watercraft",ee3d521376d89f408c954439655c356e,0.13890933990478516,0.009395360946655273,0.06266188621520996,0.06422901153564453
8627,04530566,"vessel,watercraft",eea06d3bf1f7ce6cb538a15c6737824e,0.12879657745361328,0.00832676887512207,0.052991390228271484,0.06527924537658691
8628,04530566,"vessel,watercraft",ef666f3eb17ea5cbd56c7296613ec69d,0.15739750862121582,0.009162187576293945,0.07774734497070312,0.06720972061157227
8629,04530566,"vessel,watercraft",efa50c4e3e691d3bda1b3e013aeb1e59,0.1401219367980957,0.011830329895019531,0.06012439727783203,0.06537246704101562
8630,04530566,"vessel,watercraft",efa85ab5aa4704d299429033f40f0f8b,0.12908315658569336,0.00864720344543457,0.05135035514831543,0.0660104751586914
8631,04530566,"vessel,watercraft",efc2b7a0ab3828761194cbd9c0740031,0.13810491561889648,0.010782003402709961,0.05821681022644043,0.06586408615112305
8632,04530566,"vessel,watercraft",efc4de2b174c736dc99bbfcf5650bf52,0.15129637718200684,0.010143280029296875,0.07236075401306152,0.06581711769104004
8633,04530566,"vessel,watercraft",efd174efe9130399be7ca2216dc1576a,0.19129347801208496,0.010626554489135742,0.11079096794128418,0.06638407707214355
8634,04530566,"vessel,watercraft",efdfd88f3fcbc162b4c316c21a905ad4,0.16615915298461914,0.007770538330078125,0.08968544006347656,0.06510472297668457
8635,04530566,"vessel,watercraft",f02b990da656df8dba71d80f7b736179,0.12844467163085938,0.008641481399536133,0.05005931854248047,0.06646203994750977
8636,04530566,"vessel,watercraft",f03f7c963928073227ac692756be9e24,0.12112593650817871,0.0073359012603759766,0.04813861846923828,0.06313276290893555
8637,04530566,"vessel,watercraft",f10162679968fb0d8f21fab201b7ef8d,0.13701295852661133,0.010933876037597656,0.058640480041503906,0.0648198127746582
8638,04530566,"vessel,watercraft",f12f615701b9fd31a9e77d2a83027228,0.13752985000610352,0.008155584335327148,0.061866044998168945,0.0649716854095459
8639,04530566,"vessel,watercraft",f15c255128f2c9c6b7963b720a430c5d,0.162214994430542,0.008662223815917969,0.08434033393859863,0.06585979461669922
8640,04530566,"vessel,watercraft",f17262f7443b98de38d037116a032a18,0.12457871437072754,0.009151935577392578,0.04826498031616211,0.06462979316711426
8641,04530566,"vessel,watercraft",f1800fb3a9873af1e64f09105f9c8a56,0.14393997192382812,0.0077512264251708984,0.06450438499450684,0.06893277168273926
8642,04530566,"vessel,watercraft",f18739a47f1f08e08510ad9ae6ed36b6,0.15490961074829102,0.008814573287963867,0.06939935684204102,0.07272815704345703
8643,04530566,"vessel,watercraft",f193688fa17197f7798832e32e32aae6,0.1267719268798828,0.008436441421508789,0.049726247787475586,0.0661001205444336
8644,04530566,"vessel,watercraft",f1d39ce0d8c25403b4caa017b521f7,0.13539648056030273,0.008130788803100586,0.059110164642333984,0.06562638282775879
8645,04530566,"vessel,watercraft",f2192f3c34a877f1d01eaac447e2e9b,0.13888144493103027,0.00891566276550293,0.06095743179321289,0.06646847724914551
8646,04530566,"vessel,watercraft",f226832ef907984fd8d4a0e4fc199475,0.14362263679504395,0.010068655014038086,0.06469559669494629,0.0661005973815918
8647,04530566,"vessel,watercraft",f269ef3a1c758432e8d6be23f236225a,0.1338188648223877,0.009651422500610352,0.05728745460510254,0.0642845630645752
8648,04530566,"vessel,watercraft",f26d39cd431135cbc92e1912af872cc,0.1459188461303711,0.008310317993164062,0.06736445426940918,0.06757235527038574
8649,04530566,"vessel,watercraft",f2ad53e569f8ea255b9ed5fa79e9ec30,0.15329480171203613,0.008897781372070312,0.07693266868591309,0.06383013725280762
8650,04530566,"vessel,watercraft",f2b504b2e368bee6d3c2fcae9650358c,0.14770793914794922,0.008807182312011719,0.06630682945251465,0.06946778297424316
8651,04530566,"vessel,watercraft",f2bf8fdce1a33c66a60ce6f0a0028c13,0.1485154628753662,0.008713006973266602,0.07103180885314941,0.0657796859741211
8652,04530566,"vessel,watercraft",f2c8239dc51b315858e86ae676396826,0.1233818531036377,0.009949922561645508,0.04367780685424805,0.06747674942016602
8653,04530566,"vessel,watercraft",f2d7625709d7bdaea6dae8586082d789,0.15793490409851074,0.013846158981323242,0.07484245300292969,0.06630873680114746
8654,04530566,"vessel,watercraft",f2db3a2fa09b459a91001ec6a6afb362,0.14744949340820312,0.0075452327728271484,0.06879711151123047,0.06781435012817383
8655,04530566,"vessel,watercraft",f2e303d85466a0fd88d5590328ce0ddf,0.1309347152709961,0.007768869400024414,0.05568051338195801,0.06482243537902832
8656,04530566,"vessel,watercraft",f31b394d652f0bd0592f00ecf480857e,0.16917181015014648,0.00867319107055664,0.08751058578491211,0.06951427459716797
8657,04530566,"vessel,watercraft",f36e77f80e2944ae73fb6350806be955,0.14827299118041992,0.0076024532318115234,0.07324600219726562,0.06445646286010742
8658,04530566,"vessel,watercraft",f39ff9453d6247fd5ad805579cc24068,0.1354978084564209,0.008239269256591797,0.05668449401855469,0.06805706024169922
8659,04530566,"vessel,watercraft",f3a1538193bfc54fad3766494450e53a,0.15984654426574707,0.0088653564453125,0.08341646194458008,0.06432795524597168
8660,04530566,"vessel,watercraft",f3f66f0bce27d439c1dbab1d1ee81853,0.14719104766845703,0.008821725845336914,0.07001280784606934,0.06537795066833496
8661,04530566,"vessel,watercraft",f45d51939d8ee9122698fe11741f2ba4,0.13210439682006836,0.008884191513061523,0.055283546447753906,0.06469869613647461
8662,04530566,"vessel,watercraft",f46a84c0b15f8c0492f7f11d4bb65374,0.13831758499145508,0.007983684539794922,0.06128120422363281,0.06606245040893555
8663,04530566,"vessel,watercraft",f4923b4ce88bdda3a9142e7277ee08f1,0.16322016716003418,0.010139226913452148,0.08400774002075195,0.06546854972839355
8664,04530566,"vessel,watercraft",f4aa1a1c7216fdfcd3d8a17e1b074875,0.13553547859191895,0.008333683013916016,0.059769630432128906,0.06470823287963867
8665,04530566,"vessel,watercraft",f4f66aef4ae1ca243146aa85e47ab8e1,0.15681767463684082,0.008461952209472656,0.07935190200805664,0.06572341918945312
8666,04530566,"vessel,watercraft",f5217865935d63c61f2cd7f4ede43a74,0.12865281105041504,0.009515523910522461,0.05022144317626953,0.06630897521972656
8667,04530566,"vessel,watercraft",f531f4b2ca36d626e18dd06c1afbc426,0.12802577018737793,0.007847070693969727,0.05214238166809082,0.0649712085723877
8668,04530566,"vessel,watercraft",f5812d814e114a185c8b6bf3197caaf6,0.1233365535736084,0.008324861526489258,0.04875588417053223,0.06372785568237305
8669,04530566,"vessel,watercraft",f582d2315b6182ec6f6b59ea659e8324,0.1682114601135254,0.010904073715209961,0.08298635482788086,0.0709078311920166
8670,04530566,"vessel,watercraft",f5a0bce67dca5ccbe3de75b155d3b403,0.14121460914611816,0.011589765548706055,0.0603487491607666,0.06677556037902832
8671,04530566,"vessel,watercraft",f5dcf3213002301ee4326375f53c1686,0.16762161254882812,0.009634017944335938,0.09206390380859375,0.0635671615600586
8672,04530566,"vessel,watercraft",f5fc09f67a5fdb0142d0e83abdfab1fd,0.15775132179260254,0.008890151977539062,0.08003997802734375,0.0653841495513916
8673,04530566,"vessel,watercraft",f60404b62c44fd3b49f0e3dd7767881,0.12860918045043945,0.007422447204589844,0.053055763244628906,0.06572961807250977
8674,04530566,"vessel,watercraft",f61132a535bd608c85f7a3de54751f1b,0.12946081161499023,0.009349584579467773,0.05192732810974121,0.06495976448059082
8675,04530566,"vessel,watercraft",f61524a539deb8097f7b259a472cabd9,0.14917945861816406,0.008910179138183594,0.06700277328491211,0.06878471374511719
8676,04530566,"vessel,watercraft",f61eeef9235a776073fab9f1733a68f6,0.1369006633758545,0.008600950241088867,0.060710906982421875,0.06501150131225586
8677,04530566,"vessel,watercraft",f6288a9297948fdc67383adf153b22c5,0.12448883056640625,0.008612871170043945,0.04791903495788574,0.06531667709350586
8678,04530566,"vessel,watercraft",f65e78e69d1d5eac465721b273720f4c,0.19431400299072266,0.007624626159667969,0.07108831405639648,0.07084131240844727
8679,04530566,"vessel,watercraft",f66bca54b97bf719b1bb46d2556ba67d,0.15154743194580078,0.008592605590820312,0.07362914085388184,0.06623363494873047
8680,04530566,"vessel,watercraft",f6762e2b8bef4ffa476a01ad767951be,0.17581486701965332,0.008620738983154297,0.09676909446716309,0.06516838073730469
8681,04530566,"vessel,watercraft",f678356e3e61872a28730ed49126392b,0.19011616706848145,0.009979486465454102,0.10196304321289062,0.07426047325134277
8682,04530566,"vessel,watercraft",f69f4b2abc707f667610cb1c03c9c3ea,0.14352035522460938,0.01134181022644043,0.05650138854980469,0.07306075096130371
8683,04530566,"vessel,watercraft",f7220f2e7b880c2492ab202de6ff04fa,0.49846887588500977,0.012891769409179688,0.131880521774292,0.09468674659729004
8684,04530566,"vessel,watercraft",f72222b43e40e7e84cd259bd328e92a,0.14591479301452637,0.010933160781860352,0.06517648696899414,0.0671694278717041
8685,04530566,"vessel,watercraft",f728f7efb5612cfe6be14c19eeda8326,0.1556074619293213,0.008180618286132812,0.07267117500305176,0.07167911529541016
8686,04530566,"vessel,watercraft",f73392abd103857666ab813654be63ca,0.15219736099243164,0.008330345153808594,0.07532596588134766,0.0654001235961914
8687,04530566,"vessel,watercraft",f791188138166b4d9db44e8b39ef337,0.14960527420043945,0.007470130920410156,0.06663203239440918,0.07235360145568848
8688,04530566,"vessel,watercraft",f7b13135feabfbbd91347c63d1dae43c,0.12670469284057617,0.008327960968017578,0.050377607345581055,0.0652158260345459
8689,04530566,"vessel,watercraft",f7f62b9657aecbe77f00b68989ad3ebc,0.13946127891540527,0.008074522018432617,0.06260514259338379,0.06563329696655273
8690,04530566,"vessel,watercraft",f81ae8a4452ad290aa9bbcb26e1c5ea7,0.1307528018951416,0.008489131927490234,0.05342817306518555,0.06625676155090332
8691,04530566,"vessel,watercraft",f83474c31e7bb6bc1022decd5ff96217,0.13204526901245117,0.013303995132446289,0.04912924766540527,0.06709551811218262
8692,04530566,"vessel,watercraft",f84196260e558ff5abb59ca95d19016,0.13808822631835938,0.008175373077392578,0.0612332820892334,0.06521081924438477
8693,04530566,"vessel,watercraft",f89a76e638ecb1aec79d3cf109867c13,0.13386964797973633,0.009891510009765625,0.05479836463928223,0.06635403633117676
8694,04530566,"vessel,watercraft",f8b80289dbba94bdb7002bddf0942f8e,0.13991451263427734,0.007757902145385742,0.06485581398010254,0.06473970413208008
8695,04530566,"vessel,watercraft",f8cf09473d99d5ebfb7214357e073eb7,0.1500077247619629,0.007276058197021484,0.07290291786193848,0.06653428077697754
8696,04530566,"vessel,watercraft",f8d3af1d1a20123c249ba97ee36ba54,0.1467583179473877,0.008144617080688477,0.06902074813842773,0.06632089614868164
8697,04530566,"vessel,watercraft",f8ec76f3861f7c68b76982957f05710f,0.14081168174743652,0.008658885955810547,0.06330227851867676,0.06503629684448242
8698,04530566,"vessel,watercraft",f90a485c72b6047b102edba1bfa321c4,0.1251680850982666,0.008697748184204102,0.04907035827636719,0.06489801406860352
8699,04530566,"vessel,watercraft",f91e712b124915514b6c44ccda750d2e,0.13213753700256348,0.01021718978881836,0.05324697494506836,0.06621074676513672
8700,04530566,"vessel,watercraft",f99537c4b6d50126d87c63d8b3018b58,0.16854071617126465,0.013674497604370117,0.08157134056091309,0.06968522071838379
8701,04530566,"vessel,watercraft",f9cb8429f822b8469ae563bb6367e47c,0.14359498023986816,0.007558345794677734,0.06589555740356445,0.06734371185302734
8702,04530566,"vessel,watercraft",fa18b7197a462d9b87c4e42a13b47711,0.14238667488098145,0.007986307144165039,0.06584453582763672,0.06563758850097656
8703,04530566,"vessel,watercraft",fa18c9283443b67388fb22c0c1b2b173,0.1343681812286377,0.0074291229248046875,0.060179710388183594,0.06396174430847168
8704,04530566,"vessel,watercraft",fa2580f6b9a29f5454f886603823eb9,0.15757036209106445,0.008927345275878906,0.08138418197631836,0.06395697593688965
8705,04530566,"vessel,watercraft",fa2b5f163549ca457ba04de7d6d93ce8,0.14117670059204102,0.00983428955078125,0.06458759307861328,0.06370902061462402
8706,04530566,"vessel,watercraft",fa3ed7b176b0794d5b4b8b1a2a708ac6,0.14205074310302734,0.010302543640136719,0.064697265625,0.06375908851623535
8707,04530566,"vessel,watercraft",fa63720ea3f8bd379a6e43b878d5b335,0.1640913486480713,0.009160518646240234,0.0876314640045166,0.06410622596740723
8708,04530566,"vessel,watercraft",fa656e5b70f12edcbe7ca2216dc1576a,0.148237943649292,0.008373737335205078,0.07105708122253418,0.0645906925201416
8709,04530566,"vessel,watercraft",fa8af8f2bedb0d461f29de30ec1bf6a3,0.13954758644104004,0.00902414321899414,0.06276559829711914,0.06509518623352051
8710,04530566,"vessel,watercraft",fad2e708e354b0315e585de41f56d4fd,0.12162351608276367,0.008556604385375977,0.0460968017578125,0.06442499160766602
8711,04530566,"vessel,watercraft",fada91842e68dac015ebc00dd3588bef,0.13785338401794434,0.008280277252197266,0.06037569046020508,0.06617879867553711
8712,04530566,"vessel,watercraft",fb8206abb1fde4c08abe79d18310fd73,0.13928914070129395,0.009739160537719727,0.06151413917541504,0.06503844261169434
8713,04530566,"vessel,watercraft",fbc2e96b16209642fc86577bf738024a,0.13370060920715332,0.00822901725769043,0.05777263641357422,0.06527161598205566
8714,04530566,"vessel,watercraft",fbca0e2a510f2b3594daa4565dd30535,0.12942981719970703,0.008898496627807617,0.0509946346282959,0.06686925888061523
